text_dream,ground_truth
"I'm walking in a mall and there's a store that sells silver and I think I'll duck in and look at silver flatware but at first I don't see any and it all seems to be big stuff so I go out and around again. The store is sort of self-contained and has 2 or 3 entrances, so I can go around it and look in the windows and all. I get to the other side and see the room with the flatware is over here. Besides, there's a man following me (or he sure looks like it) and I want to get someplace else, somewhere with people. I go in, see some stuff and see that this outer room is only samples and the main collection's in the next room - they probably have everything. It's a big room with lots and lots of styles and their prices are good.",Negative
"My dream was set in what appeared to be another planet. The coloring was all brown, except for a few neon lights. This place was not familiar to me in real life, but it seemed to be in my dream. My best friend was in the dream - and she was in search of her meaning in life. She was 16 in my dream, as she is now, and her father encouraged her to find this meaning. The only way she could find her purpose was if her father died. He was aware of this but she was not. He tried numerous times to kill himself in subtle ways - but was never successful. Then he realized the only way to die was if the ""mother bird"" killed him. This bird was the queen of this place I think. So my friend was told by her dad that he only had 30 minutes left. The minutes were counted on a bomb-like digital clock. When 30 minutes were up, a giant white bird with neon pink streaks appeared and pointed at him and he exploded like a firework.",Positive
"(10/22/98)[""Fire!!""]  I am with a group of people who somehow time travel and drop into a battle. At the moment we drop in, we are making shooting noises. At that same moment the real soldiers are shooting. So we are not noticed. Now, I am watching as a  general (sort of Sean Connery) is sleeping in his tent. The enemy sneak up and light small fires in the corners of the tent. The fires smolder. The general doesn't notice. A woman and a man come to the tent and see the fires. They want to warn the general so he can escape with his life. But instead, the woman, in an attempt to help the General, pour gasoline on the fires to get them to flame up big. Her thinking is to make the situation so bad that the General will notice the danger and escape. He does escape.",Negative
"Frank and I are to meet my friend Cindy, but we made another commitment for the same time; we see her for 5 minutes and explain that we must honor our other commitment; she is disappointed and then drives off; shift: I see Frank and MY FATHER walk towards me in an open field; I run toward my father and hug him tight. very happy; very vivid.",Negative
"In the dining room, the cart came by and I pointed to the dish I wanted then it was not there, but Mrs. Mag. giving my tablemate medicine. Why were we there at 4 am? No, this was my room; I was in bed and Mrs. Mag., very tall, standing by it. Then I was fully awake and saw what I thought was she was the wall.",Negative
"Mark Long is Alive  My friend Mark Long, who committed suicide several months ago, is alive. I am sitting with him in his living room. We are talking. His older brother or brother-in-law comes in and sits down in a chair. He is angry with Mark for faking death. He and I exchange words. I ask him to leave, and he does. Mark was in Chicago for a long time. He did fake his death. Outside the deck doors are little children with dark skin, a rabbit or two, and a dog that are dancing to some sort of beat. Their ankles are shackled together. Mark's father and mother are there. She is nursing a little boy. His sister comes in and says to me, ""Thanks for telling us (that Mark is alive)."" I say that I didn't tell them: I had no idea. My mom had been in Chicago and a woman my mom knew saw Mark and told her about it. My mom, in turn, told the Longs.  I am in Mark's old blue car. I'm wearing three seatbelts. We're going to the casino. We head towards Armstrong High School on Home Avenue, stopping to pick up Ryan, A kid I knew from 7th grade. I tell Mark that last week I had a dream about him being alive. There are seven guys in the car. Mark is driving, and rolls through a stop sign with a police car sitting right there. We drive by the Roadside Company building. Near the park are several ambulances and police cars. They are dragging the Dirty River for a body. Someone fell through the ice. That is what happened when Mark died, except we never found his body. They faked it after four or five days of looking.",Negative
"There are a brainless baby and a man called Spiritgarden, who is Burt Lancaster. I hug him and he has a very soft, out-of-shape body. I like him. A fat boy/man in a wheelchair demands my attention. I dance vigorously with him, trying to wear him out or disinterest him in me so I can go on and dance with the man I like.",Positive
"In the dream I have a second job at night that involves going to a huge nightclub complex. It's a multi-story building and full of different kinds of entertainment including different themed bars but also more strange things like a crawl-through 'house of fun', the sort of thing you might find at a fair. I find this place strange - I wander around on my own - perhaps followed by a camera crew. There are connecting corridors and staircases that seem more like a hospital or a cheap hotel than a club. It feels like a large social experiment - a kind of government institution - maybe even a mental institution.",Negative
"I was in an elementary classroom as a teacher's aid, and it must have been a Christian school because we were talking about what sounded like it was the ""Acts of the Apostles,"" but they were calling it ""The Journey of the Early Christians"" or something odd like that. And they were talking about different stuff. And these kids were supposed to make posters about something like that, or going to a country and being a missionary. And I was supposed to make one, like as a model, to show them how they're supposed to do it, and it had this border, it had this square within a square, like a frame almost, drawn on the posterboard. And I had colored it orange and I was taking a big fat marker and I was trying to draw around the frame and make it like a 3D look, you know how you put a black on a side and then at the bottom to make it look like there's a shadow? Well, I was doing that on the bottom and the left to make it look like the light was coming from the right, and as it turned out, instead of a line, it turned out to be this big blob, and this really, really, really heavy line that was like running off the page, and it did that at the bottom too. And I was thinking, ""This is just so terrible. I feel like I really messed it up."" And Mom was there, and she was like, ""Oh no, you didn't; oh no, you didn't. You to finish this up. You have to keep drawing this. You have to keep doing this."" And I said, ""No, I'm not going to keep doing this."" She said, ""You have to finish this up; you have to keep doing this and you have to use this one."" And I said, ""No, it's the worst thing I've ever drawn in my life."" And we got into this shouting, I was shouting at her and she was shouting at me, and she was trying to cover my mouth and I bit her hand. And then I snatched the poster and I ripped it up. And then I woke up.",Negative
"I was having a really neat dream last night, one of the best organized, I think, that I've had in a while. Usually when I have dreams about birthday parties and Christmases and opening presents, everything is real vague and kind of distant. That's kind of one of the reasons immediately I know that it's a dream because it is so vague and distant. But this time I had a dream that I was having an early birthday party with Samantha and Sandra and Derek, so that we could celebrate with them before we went to Jackson, we could celebrate up there, then we could celebrate when we get back on the actual day. And for some reason Samantha, Sandra and Derek have been showing up in my dreams a lot lately. And we were in the living room and I was opening some presents. The first, I got some books for my birthday, meaning in my dream, and I can't remember exactly what they all were, but one of them was, it looked and smelled like the copy of A Tale of Two Cities that we got from the library, but it was some other French title by some person. And it was supposed to be one of the most profound things in literature, but I was like, I don't think so. Then I got this other book from Dad that was like a small, about the average size of a paperback, but a little thinner, and it was supposed to be this quarterly journal like type thing about sound and stuff. And it was kind of brown and old looking, and it had yellow print on the cover that said, ""How to Take Amplifier Wattage and Apply It to Speaker Power,"" I think is what it said, something like that. And I'm thinking, ""Okay, do they have to have such a thick volume on such a topic? I mean, not just stuff in general, but specifically that. And I started flipping through it and it was tiny, tiny, tiny, tiny, tiny, tiny print and there was a subscription card in the back, and I was thinking how it wasn't a really a big deal that it was in tiny print because I have a CC TV. And then I got the biggest present of all. Now in my dream all these presents were wrapped in the same kind of wrapping paper, that kind of like rosish wrapping paper that I used for Mom's TV. This present was so big that it could pass for a piece of equipment, you know, like the average size that the average box comes in that you get? Well, it was that size and I ripped it open, all excited, thinking it was going to be something like that. And it was a box, a gourmet box of chocolate-covered cherries that was just huge. I was feeling kind of a little bit let down, but yet a little excited at the same time because I was kind of expecting something else. [laugh] And then as this dream goes on, it got really cool. The mermaid doll that I have, you know how it just duh duh duh duh. [laugh] I don't know what I'm saying, but you know how that is. Well, I dreamt that I found the little bag that it came in and there were these magnets, like refrigerator magnets, that you had to install, like you had to glue them to the battery compartment door so that either to make them hold the charge longer or to make them do something else. I think it was to make them do something else, but these could have not been magnets. They were either magnets or chips that you had to glue in a certain place on the door, and I was trying to figure how to do this and I didn't know if you were supposed to glue them to the door or the side of the thing. So I was trying to find the instructions to figure that out, and there was this big, thick book that was like newsprint, like the SPC catalog, and it was yellow on the front and it had little pictures in it. And it was all these things that this company makes. It was like an exquisite ______ illusion company, for lack of a better term. But they made imaginative things that you would use in displays and setups that were based on movies, like for ""The Little Mermaid"" they had two or three other models similar to my doll, and they had a whole bunch of other things that were different things, like Arabian figures and stuff. And they had this other mermaid with a purple fin, purple shells and blonde hair, and I was writing down the catalog number because that's another thing that I would want for my birthday. And then I woke up. That was messed up, man. That's all I can say about that.",Negative
"My husband and I were looking for houses. One right uptown for $150/month. At first we thought we couldn't possibly take it, but it was very nice inside -- all white and cool, with some teak panels or something. In back was a large patio, some trees and grass, and a large, cool lake with some artificial islands in it. I was showing this lake to my daughter and we were walking around it toward a large rock, when suddenly a wave like an ocean wave broke over it and swept us up toward the house. My daughter was scared and I decided it was too dangerous for the children to live there, especially since the house -- the patio, anyway, was now completely surrounded by water.",Negative
"A New Home  I'm in a car at a stoplight with my brother Wally and other family members. The car is a stick shift. We're going uphill, turning at the intersection. Wally has a huge burger, drink, and side order that he has just picked up to go. He tells me it only cost him 35 cents on his card, some type of card. We drive down a road and talk with my mom. Our house has burned down, I understand. We go by a lake on which there are canoes and boats on the other side of this divided highway. My mom tells me our boat was lost in the fire. Someone is going to give Wally $12,000 for his car- a ridiculous amount of money for it. I react, asking why anyone would give so much for such a piece of junk. We drive from the highway, which seems to be the Thru Highway, going north from Superhighway 100 near by teammate Olie Kecker's house. We get to a neighborhood near Riverside school. I have seen a map with a thumbtack hole in frequently visited places. I see our home in Oak Valley and a tack hole worn in there. There are many other holes, including another heavily worn, near Riverside. It may be marked in a solid color, indicating a house. We arrive at a dark brown single story house, a few houses north from my friends the Hackers. My mom, Wally, my sister Ramona, and I are there. I follow someone who has or gets the key to the front door. We walk in to the living room. The carpet is coral colored. There is a collection of black and white china vases in the fully furnished room. We turn right into the kitchen. In the sink there is a white plastic bowl with salad in it, partially covered with a plastic bag. Who know that this is the doing of my aunt Elaine Grains, who was coordinating the preparation of this place before we arrived. There is a box of pet white rats in the kitchen. They belong to Ramona. I go into the basement. The floor is hard, the ceilings low, and the walls are finished off. There are three or four bedrooms in the basement. I look into each one. Some are connected to others such that one has to walk through one to get to the next. I disturb Wally, who is sleeping in a larger bedroom in the basement.",Negative
"I was a hospital patient. I was with other men. I criticized something. Later I was urinating in the yard, and I was embarrassed to see a woman at the other end. But she did not seem to notice me. I went to her and found that she was a patient. She was attractive. I wanted to be friends with her. She was very reserved. She worked on a machine. The matron came, and the patient said I had better leave, and she would see me some other time. I left her at the machine she worked on.",Negative
"Am waiting on tables in a large dining room where I seem to be only waiter. People are mostly all waiting for service, few eating; few with any dinnerware in front of them. I go to kitchen and no one is there and don't seem to see any dinnerware around. A couple enters dining room and I seat them and ask for their order. Couple is familiar to me, but can't recall their names. The man asks for a ""gasket"" for breakfast and says it is a sort of melon. This puzzles me. I return to kitchen and look for plates and cups for water. Finally see kitchen has an immense variety of shelves of all sizes, containing all kinds of dinnerware in disarray. I determine place needs organization and cleaning up. I prepare a tray with some cups of water for the couple and take to them. In placing down some spills and realize this is a fine way to start the service. Am also aware that people all around are getting impatient for service and that most of them arrived before the couple I am serving.",Negative
"I dreamed that my husband and I were in the big department store in my hometown and they just put a whole rack of winter clothes, coats, robes and things. They weren't even sized right or put on the racks. I was looking at the winter coats and seeing what kind I might like to have if we could afford to get one. The saleslady was helping me. For some reason I thought I wanted a white coat. I looked at several of these and all different sorts of coats. I also tried on some robes. We must have spent a long time in the store with me trying on coats and everything. I know we didn't really have in my mind that we were going to buy one, and I don't know why we were spending so long.",Positive
"I was taking a bath with bubbles and kitty was in the bathtub with me. She was floating on a little shelf similar to Yukon Cornelius. She saw the shelf of bubbles approaching like an iceberg and she did not know what it was. She thought it was solid until it came up to her and started to get her wet. She put her paw through it and it was nothing. She jumped up and ran away and I wanted her to stay with me. Me and Rudy were suppose to be taking care of things at the house. Behind the house the creek had been turned into a man-made lake. We were looking out the window when a sewer pipe busted and the lake was getting filled up with blood. I said to Rudy, ""Unless this is the 'Plagues of Egypt' something is bad wrong."" He explained it was the 'fowl meal': crushed up dead birds that were dumped in the water for the fish to eat. That's why it was so bloody. I was desperately looking for a number in the yellow pages of someone who specialized in that type of clean up. Rudy said, ""It's OK, my father knows how to make it (the blood) disappear (by) swishing it with brooms in the water. It sounded odd but I knew it would work if my father figured it out. On the subway the doors locked and the lights were out and I could not find the parcel I'd left in one of the many cars.",Negative
There was some kind of issue around the fact that I am so much shorter than most football players. I thought I would try to remember the next time I talked to Matthew to ask him if he knows if there are any other football players as short as I am.,Positive
"I was traveling with Mccinnis. We were in PA somewhere. We went in to eat and Mccinnis moved twice with his plate, then walked out without paying. He had his sweater on, then came in all dressed in a suit. I walked out with a gang going out without paying. I went out, then seemed to be a fugitive. A fellow tried to catch me, but I flew up into the air and got away. I was near a high stairway and jumped, then glided down and got away from another man. I walked thru a big furniture store. They tried to sell me furniture. Then one man brought out a tray of diamond rings. I had two on my hand. I said I would be in Thursday, so they let me out.",Negative
The Sims 3 teasers were offline at the moment. There was a game that Ezra and I played where you play tennis in a jail-like setting. It always reminded me of Bellick (Prison Break). I was at home and I needed to change my shirt but had nothing that fit (it was all my old clothes). Someone in the family was over with a kid and someone was pregnant. Mom said that her pregnancy test was negative.,Positive
"Two weeks ago this guy asked me to Senior Ball. I said yes because I felt sorry for him, but a couple of days later I called it off. My dream was that I said yes because he promised to take me fishing after the dance. I don't remember what happened at the dance, but I remember to other couples went with us and we fished. We were at a lake around 12 p.m. at night and it was really dark. I was excited to be fishing in my prom dress. I don't know why.",Positive
"We are at a summer camp and sit on a sun porch; I see Frank pushing a red and white bicycle with some young children; I yell at him ""Where are you going?"" but get no answer; I get angry and am embarrassed when I see many unwashed dishes in the kitchen sink.",Negative
"Grandma Mildred has shampoo in her hair. She's trying to work out some catchy gunk. I go to her room. I see Grandpa Lloyd. He's in a bathtub, somewhat modest. He's cleaning silverware for their 50th Wedding Anniversary. A naked man is by the tub. I notice his small penis. I go near grandma's bed and I see I need to change my clothes and put on a black slip. I unbutton 4 to 6 blouses and I ask for help. Dovre just watches. Lucy tries to help and my mother helps. They sort of get in the way.",Positive
"I dreamt my parents were going to some sort of performance.  They knew it would be awhile so had things arranged that the Thai restaurant would have things ready for us after closing.  I was amazed that they were willing to do that for us.  We had dinner outside, it was quite elegant.  Then we went into an interesting building with counters.  We talked to my brother Stuart, and it was surprisingly easy to convince him to break up with his fiancée Sheila.  When we were leaving, Sheila was there.  She and Stuart said short, unemotional goodbyes.  Sheila was obviously a little angry but things were still polite.  She'd lost a lot of weight and looked pretty good.  I considered saying goodbye to her, but just walked past without saying anything.",Negative
"I was in old living room in M City. A doctor of mine comes in. He says that I must be at an early morning panel discussion about some new discoveries about curing arthritis. My father and Dwight are sitting with us. The doctor says that the new discovery is latex paint. It causes a ""burning throat"" and this somehow cures arthritis. I am incredulous; he is full of enthusiasm. He says I must get up at 1:30 am to be at the discussion. I say, ""Wow! That's bad because then I also have to get up at 8:00 am for another meeting."" My father says, ""Well, these difficulties must be met with in life sometimes."" The doctor agrees. I ask if oil painting does the same thing. He says, ""No, only latex.""",Positive
"Dad was staying out late and Mom wouldn't pick me and Ezra up. I decided to make some food. We had a new microwave in the cupboard where the toaster shelf is. I put food in it and went to my room. I was thinking that I should return the microwave and get a toaster instead. Later, Ezra said he smelled something burning and I remembered about my food. I went out and it was all smoky. The cupboard the microwave was in was burning. Ezra turned it off. We panicked and tried to call Mom. She wasn't answering. Later, I was with Mom and Ezra. Dad was in his van except it wasn't him. Mom got us a new microwave, which was huge and old looking; I said it looked ""30 years old"". We went to the shop and got a mudcake and a lamington. She was asking about some robotic thing for Darren.",Positive
"I was working on a website, doing updates. There was a page that introduced the team of people involved in whatever the site was for. Or, I may have suggested that there needed to be such a page and I was creating it. I was going to list the people in alphabetical order by first name, along with a one paragraph bio. However, this meant that I would be first on the list and I wasn't sure that I wanted to be first on the list. As I was trying to think of the people who needed to be included, I recalled that one person was Abby T, so she would be listed ahead of me. When I realized that, I was disappointed that I wouldn't be first on the list.",Negative
"(04/15/00)[""Fixing up the office.""] I am in my office, perhaps at a university. Sharon is working hard at fixing things up. More than I want, really. She wants to get permission from the authorities to move the public water fountain in the hall into my office for my private use. I am annoyed with her. I don't want to offend the authorities by taking more than my fair share. I say to her But there is no room in my office. Where would you put it? Then She is tiling my floor with what looks like Jello packages. This is taking lots of time. I want to get on with my work. I am annoyed and fidget. Waiting impatiently. Paulina is there also helping. Lenny and Amelia are there and getting into things. I just want to get on with my work and all these interruptions keep happening.",Negative
"At a party at the Palmer's much talk and jokes. I say I am 29. Someone says, ""You've been toting that 29 for a long time now. How old are you really?"" I hold up fingers 5 fingers and 3 fingers: = 53. They gasp: ""Not really."" I say ""You know I am so old and so is you mother.""",Positive
"I, except it wasn't me, went to this garden with this guy. I don't remember who he was. Someone was knocking on the door and I had to run back to the house and he told the 'ripper' to accompany me. But I went inside and locked the door and the ripper cut the door open anyway. He had a scalpel and I got it off him and stabbed him with it. He undressed and he looked weird. I don't know what happened but we had sex. I was then thinking I wanted to be with him now.",Negative
"Dream is set in a seashore resort. Subject and subject's family are guests of a household at the resort. (The family of the household is unknown to subject.) The woman of the house is beautiful and desirable. She and subject meet on a side porch of the house. Subject takes physical liberties with willing hostess (fondling). Host passes and perceives action between subject and host's wife. Hostess remains calm; subject becomes terrified. Hostess remarks that she will have to get her other body and to meet her on the back porch. Hostess is still beautiful, but she has aged approximately 20 years. Subject proceeds to engage hostess in sexual intercourse. Due to the aging of the hostess the intercourse is unsatisfactory to subject, whereupon the subject replaces his pants and leaves. The subject now momentarily awakened and then resumed his night's sleep.",Positive
"The Invisible Terror  I'm in a bar with a friend and some men who work there. I flip a coin to try to get a free drink. On my first toss the coin lands on its side on my jeans, so I toss it again. One of the men says something about the correct direction to flip a coin. I get a heads on the second toss, which is what I had called. The coin looks like a penny, but has an entire body on it, instead of just a head. I wonder what kind of beer to get. The two men who work there aren't much help in figuring this out. They don't seem to want to give me a beer. One of them makes a comment about Busch Light and a case day. I have a shovel, which is like a spade with a flatter scoop. I point it at people, as if it were a gun, and jerk it back towards me, as if I had just fired it and it had recoil. There are some women in the bar. Several of them leave, and then come back in carrying crates of full milk jugs.  There is a princess-like girl that is 14 years old. She has many suitors who come to have sex with her. There is a woman who watches over the princess, like a maid or attendant. This woman is cute. I'm standing outside the window of the princess' room. The maid is in the room, but the princess is not. There is a man in the room too. The maid says that it's okay for the princess to have suitors during the day, but not at night. I climb in through the window. The mother of the princess arrives in a car outside. I crouch down, to avoid being seen. A young man in a delivery truck pulls up right next to the room. He takes a pair of jeans and tosses them into the room at the maid. He is courting the maid and she snubs him: she doesn't like him. The delivery boy walks into the room. I approach him, somewhat out of protection for the maid, but I don't necessarily think she wants me to do this. The boy is short and skinny. I tower over him. I ask him to teach me to walk sideways on some narrow, beamlike structure outside. We go to the edge of the room, outside. There is an army man walking up a ramp to the room. He is fairly dangerous and belligerent. The boy pushes me out onto the beam and pulls the pen that I always carry out of my back pocket. The pan is what will allow me to walk or stand slanted or sideways. I regain my balance and push the delivery boy into the arms of the army man, who is behind him. This seems to be doom or death for the boy. I run! I go away from the army man. I run to my home, go inside, and lock all the doors. I go upstairs, and then go downstairs. The front door is then wide open and the piano is playing by itself, as if an invisible person is playing it. I don't see a person, but someone must be there. I lash out, but touch nothing. I run outside with fear, wondering who or what is there. I see a lamb, a whale, and other objects that appear before my eyes. I get near the back door, where there is a sign. It has writing on it, something like, ""What is chasing me?"", or ""What am I chasing?"" I stop and think: what am I scared of? What part of me am I running from?",Negative
"I dreamed that I was in a classroom about to take an examination. The test was handed out on white printed folded sheets. I unfolded mine and read the single question printed there. I read: trace the importance of erasers on the control of audio-sound frequencies. With a sinking feeling I realized that I knew absolutely nothing about the subject. I seized my pencil with determination and began to do what so many students try to do on exams--bull around, as it's known. I recall writing authoritatively (hoping I could fool the professor). ""It will readily be seen by any intelligent person that erasers are of the most extreme importance, etc."" I was quite worried that I would be seen through and receive a low grade.",Negative
"I dreamed I was at my house one morning when the T.V. repairman came. Apparently I was outside in the carport when I heard the repairman fussing about something that my mother did wrong (as he was talking to my mother), which caused the T.V. not to work. When I heard him telling my mother these complaints, I came in from the carport and told him, ""Listen, your job is just to fix the T.V. so why don't you just fix it and quit complaining."" I seemed a bit angered at his telling my mother what she did wrong.",Negative
"Matthew and some of my family members were helping me to move back into my house on Lakeland Dr. It had been almost completely remodeled on the inside. It looked much newer. The previous owners had left tons of their stuff in almost every room. In almost every closet there is a vacuum, each different than the other. It was mostly single women who lived on the cul-de-sac.",Positive
"31 Miles to Dalz  I'm up north in Franklin country, driving in a car to Hillston. It is around 10:00 am on a bright sunny morning. I look up and see the moon in the sky next to the sun. They are about one thumb's width apart, I judge. There appears to be a ""bite"" taken out of each of them. I think this is weird because they are never that close to each other. There is an alien face to the left of the sun. It is black with white eyes and a white mouth. I wonder where this is coming from, and then I turn around and see that the sun is reflecting off the windshield and bumper of the car behind me back into the sky. Ahead of me and to my right is what looks like my friend Nate Nelling's car. I pass it. Then I am in the car, and am passing a semi-truck. I am nervous about being in such a little car. I make a turn on the road when going almost 60mph. I feel the car kind of shake. The sun is really bright as we round the curve. I drive into a small town. The speed limit sign says 49mph. The town is just like Oak Valley when you drive in on highway 23. There is a baseball field and an AAA store on the right. There is a Food-n-Fuel and a bar on the left. But the town has a newer, cleaner, smaller atmosphere to it. A lot of things are colored bright blue. I look for a sign that will point me in the direction of Hillston, because I think I've gotten a little off track. There is a road sign saying Dalz, which is the name of a town, is 31 miles, with an arrow pointing to the left. I turn left, but stop to check the road map in my back pocket.",Negative
Our cupboard was overloaded with dishes. They were handing out over the shelves. I took an old style kerosene lamp off the ladder and put it on the table. I saw a _______ in the night sky I saw stars. I saw faces of women and a man float thru the sky. The man had a mustache. I saw a number on a side of a clock. It was #3225. This sight frightened me. I was flying as Johnny Kolesar walked. There seemed to be a picnic in the woods. Kotnik threw something at me. I was above him. I threw fruit at him from the air and hit him. He ran away.,Positive
"Zeffman Dies  I'm on the bridge that goes over the Main River near downtown Wilmerton with my friend Binky Ahmed. We are on the sidewalk. There are two policemen on the bridge. Binky tells them that our friend Lyle Zeffman got put in jail for a month for drinking. I am surprised. Then our friend Lyle is on the bridge near the policemen. He is drunk. He falls off the bridge, and drowns. The policemen don't do anything about this. Binky and I leave. We are riding on phone booth-like machines. The booths are tipped on their sides and have blades or wheels on the bottom. As soon as we are away from the police, I start to run. Binky falls behind. I run through yards and jump over fences. On some fences I jump, I feel I'm in slow motion, suspended in the air. I try to find the Burns County Fair, but I am disoriented. I am with my friend Elise Rooks. We are sitting on the ground on the east side of Wilmerton. We flirt. I really want to make out with her. I act silly, like I am a little drunk, in hopes that her flirtatiousness will get carried away. We are then at Elise's house. There is a phone call for me. At first I think it might be my ex-girlfriend Annie, but I can't tell from the voice. Then I realize it is my friend Nicole Peterson, who is at a camp in Connecticut. I'm surprised she calls me. She sounds like she needs a friend. My brother Wally is there and he listens on another phone. We put Nicole on speakerphone for a bit.",Negative
"This dream takes place at the Reserve unit. I dreamt I was talking with this sergeant that's in charge there. He and I don't exactly see eye to eye on everything. And he kept telling me that if I didn't get squared away, he was going to ship me out of there. And I remember saying that wouldn't be such a bad idea, to do that at all, because I don't particularly like it around there. It would have been worth it just to get away from him.",Negative
"My boyfriend Jeremy and I started to have sex despite the fact that he seemed to have a rash.  We were in a field, I think.  We had to stop because my friends Mike and Ray were there.  I got in the driver's seat of Jeremy's truck as it got near to running into another car.  I manipulated it closely and got the emergency brake on.",Negative
"My brother's wife (4 yrs. my senior) was in some way going to hurt my 25 yr. old brother M. I became very angry and threatened to kill her. The anger in my dream was very intense. Interpretation Mother is rather prejudiced and has told me some things that E. has done which our family considers wrong such as disrespect, etc. In my dreams I must have magnified these wrongs till I made up something big. Answers to questions 2. Intensely angry3. Actual Participant4. Unpleasant5. No where6. No7. No colors",Negative
"This dream happened in Virginia on one of its many mountains. While walking on one of these mountains, a large brown black bear appeared before me. I immediately took off down the side of the mountain because I knew that a bear's front legs are shorter than his rear ones. So if he (the bear) had to run on a downgrade he would trip. Just when I thought I had escaped, my feet seemed glued to the ground. I remained almost motionless however hard I tried to make my legs move. The bear was upon me in an instant and at that time I woke in a cold sweat.",Positive
"At this point all I can remember of my dream last night is that we were all sitting around in the living room naked, like we do talking (?). And there were these people outside kind of milling around. A little later on when we put our clothes on, they ding-donged the doorbell. They kind of said that they were looking at us and that, I don't know, one guy was kind of real sarcastic and said, ""I made __________ over there."" And then they got a little more serious and said like, ""Well, you guys just ought to keep your pants on,"" or something like that. When we were out in the back yard and Dad wanted me to carry pepper spray when I go places, and I said, ""There's got to be a better way to defend myself."" And, I don't know, he said something crazy like, ""You'll scream and you'll get maimed and killed."" And I think that I woke up.",Positive
"I was on the corner of some block at the Arequipa Avenue, buying something. I said I was tired from walking, and a gentleman who was there told me he could take me. I said no. Then I went into the avenue and I left in a taxi. The matter of the taxi stayed in my mind during the dream.",Negative
"I went into a grocery store which was on a corner and which had two doors, one on each street. The store was filled with food on the shelves with only one L-shaped counter of brown wood and transparent glass to see the stuff through them. At one side of the counter there was a door which led to the back of the store. I asked for cigarettes and a fat woman waited on me. When I insisted that they gave me a pack of cigarettes, a drunkard came in and asked for cigarettes and the woman told him they didn't sell cigarettes and she went to the back of the store. As she went in, I saw a tall, serious man inside. The door was closed and the drunkard left and then the lady came out and sold some cigarettes to me and I left.",Negative
"As he came down from the attic with arms full, I asked if I couldn't help bring things down, laid down the newspaper, went upstairs and brought down an armful of bed linen. When I picked up the paper the front page was missing. I asked if he had it. He said no the paper had not yet been delivered. I offered to divide the sections with him. Then the maid who was cleaning the room said she had taken it and was so sorry and wouldn't do so again. I said, ""That's all right. You didn't know everything the first time you cleaned here."" We looked in the wastebasket, found the crumpled paper, and smoothed it out.",Positive
"I am on a patrol with another American. We set up a perimeter and ambush site. We are in the jungle but it is, in fact, a large civilian park. I ask him for my M-16 because I cannot find it, but it is lost. He gives me my .45; he has the machine gun. In the morning, after an uneventful night, we head back to a car, which will take us away. The car has been broken into. Items have been stolen. No one can be trusted.",Negative
"Ezra and Roland were hanging in my room. I went on Ezra's computer and played World of Warcraft. It was dark and I was near some water with a house next to it. I completed a quest and got chased by a guy and animal into the water. I went back to my room and they were asleep on the floor. I told them to get out. They didn't want to move. I told Mom. They also were saving money for something but couldn't get it, so Ezra was going give Dad $176 for a buoy.",Negative
"The Illuminated Night  I'm in a barrack-like structure. I show a man where his bed is: next to mine. He has a body sheet wrapped around him for a sleeping bag. I have a small trash bin near my bed. The man has a sleeping bag. I'm outside sleeping. It's dark. I awaken. My friends Niles and Tim Zelling are there, in sleeping bags. I'm lying down in shallow water in a sleeping bag; the water comes up to my neck . I take big gulps of the water. Tim says he wouldn't drink the water because it's muddy. It's kind of muddy; I drank before I stirred up the mud on the bottom. There is lake to my left, and a bleacher-like area where people have gathered. Police are there. I leave the area I'm in and creep through the bushes on a path that turns towards the people. I see a tennis ball on the ground. I get pinesap on my hand as I walk; it brushed up against a tree. It's a well-lit night: the moon must be out, though I don't see it. I see the Brimson crew team on the lake. My friend Tom Napper is coxing. They row fast. They approach the shore, not slowing, and scrape the boat up onto the rocky beach. The boat they row has two main aluminum hulls, like and elongated pontoon. The Brimson golf team is playing near the shore. My classmate Katie Grendvig hits a drive. I feel like giving a verbal commentary, a play-by-play, of what is happening. I have a good feeling, being out on an illuminated night.",Negative
"Friday. I decide I'm going to take a bath. I start the bath water and remember I need a certain piece of clothing that is in another room. I hesitate about leaving the water running, but decide to chance it. It's not far and won't take me long. I go out and down a long ramp to a big room that has counters like in a business office. I go to the back of the room to the bathroom, but the woman boss (Ann Bacon) is very agitated. They are very busy and I'm interfering. She says someone else is taking a bath and I must wait. I get anxious, wondering if my bathtub is overflowing. Finally, she reluctantly lets me in. I nod my head to the old skinny guy in the tub and say, ""Excuse me."" I get a piece of clothing and a purse off the shelf and go back out. I pass rows of counters. I bump one. It's on little wheels and rolls a little. I try to get it back like it was, but it won't, so I give up and hope Ann doesn't get upset more. I'm now walking up the ramp and I'm slow and tired. I try to walk faster, now very worried about how long I've been gone. The water is probably all over the floor and it will be a terrible mess to clean up, and I'm late already for an important something. I try to find an elevator and I do. It's in the library, but it won't go to my floor. So I get out and see stairs only. They go up, hit a platform and an escalator, conveyor belt thing as sloped down the other side, only it's rolling me back up to the platform. I go back where I came and finally get to my bathroom. The water is at the very top and has spilled over just a little. ""Just as I imagined it would,"" I thought. I take off my clothes and see two men in the room. I decide I have to go to the bathroom and pee. I say to one man, ""See we're like brothers and sisters. I can take off my clothes and pee in front of you."" I am a little uncomfortable, but feel trust that it's OK. [There's a real sense of trying to prepare for a special occasion and being late and many things going wrong.]",Negative
