text_dream,ground_truth
"I get in a car that Dan H is driving. He's not doing it very well. So I decide to drive. Things are slippery and we slide. My brakes don't hold very well. We drive but now it's like a giant stamper or xerox that imprints a page filled with alphabets or listings in alphabetical order. I lay each page or stamp down on the road and we travel, one page at a time.",Positive
"I dreamed that I was spending some vacation with Gianna. She was living in this humungous house and her dad was really rich and worked for NASA. In one room there were a lot of beds all lined up against the wall. People were lying on the beds, and each had on a pair of shin guards. Underneath their shin guards were their stories and how they had been injured and why they were lying on these beds. Whenever Gianna or I lifted the shin guards to read the story, however, they woke up and started laughing at us. Then they made some sarcastic comment that was supposed to be satirical and making fun of a movie. Gianna and I realized that we were on the set of Scary Movie 3, and that's why everyone was making satirical comments. When we got to the last bed, a woman leapt out of nowhere and grabbed the shin guards away from us. She asked us if we had tried them on, and we said no. She then told us that it was a pair of deadly shin guards, and that whoever tried them on died the next day. Gianna and I went back to the main part of her house where a lot of maids were cleaning the tile floor. We started to watch a DVD before her dad came in and told us he had to leave again. Gianna was really upset. He got into this enormous truck and began to back out of the driveway before he began to fly and took off into the stars. Gianna and I went into another room where there was a fruit snacks factory. A large pipe would deposit fruit snacks into bags in short intervals. The pipe had been clogged and everyone was trying to fix it. Then this dream ended and I began another one where I was in Paris. Some friends and I were walking down a small street and spotted a good-looking cafe. We went inside and it turned out to be a sort of cafe/ice cream parlor/bakery/candy shop. We all went inside and tried to decide what to have. They had some of the weirdest candy, like ""Antique M&Ms;,"" where there was fruit inside the chocolate part. I went to go buy an ice cream cone, a coffee, and iced tea. I spilled the coffee as soon as I got it. Not wanting to pay for another. I filled it up with water and complained that they had given me water instead of coffee. They refilled it for me, and then I woke up.",Negative
"A friend of my father's was (in the dream) our maths professor at university or college. I'm in an advanced physics class, and there's an extremely difficult problem to solve. I was determined not to give up and to understand it. My friend Toby was also in the class and struggling too - I got the immersion he hadn't even grasped the first part. It may have been beyond me, but I didn't want to give up, or admit that I couldn't do it.",Negative
"I was back in the apartment where I lived when I was between 5 and 10 years old, although I was still my present age. I had gone into the apartment expecting to see my wife or my mother. Whoever was there was in the bathroom. So I didn't wait for them, but I went out and went downstairs and out on the street. I suddenly realized that we had not lived in this apartment for years and I had walked into someone else's apartment and made myself at home. So I was kind of embarrassed. Then I met my grandfather who actually has been dead for 10 years or more now, although I didn't realize this in the dream. He and I went on uptown to get something to eat. We went into several food stores and apparently my grandfather's idea of getting something to eat involved buying a loaf of bread and some raw hamburger or something like that. He was being very economical. He was always doing for his economical traits, to put it mildly, while he was alive. I wanted to go on and actually find a restaurant.",Negative
"I remember very little about last night's dream, only that the professor of ""Man and Society"" was reading the grades of the people in my class. He read a lot of 75's and 78's and at the end he read mine, which was 93. All this is explained by the fact that I got a 93 on the test for that course and that same day I had been given the grade.",Positive
"Getting into the car, our friend Jake fell and hit his head.  I took him next door (his home) and there was a party.  Cats, and his brother Willy was sitting in a chair spaced out.  Drugs, maybe.  There were some cool toys.  I talked to Willy for a bit- nice guy.  Then, a flashback, I guess.  Realizing that the guy I was following was Willy.  Followed him through a bad party of town into a room down an alley.  They assigned me to a table.  It was a severe-case detox facility.  The people were volatile; it was scary.  True danger.  We barely escaped.  Then, I was telling my parents about Willy.  Something romantic was growing between us.  And of course there was talking with my boyfriend Jeremy.  I had a decision to make.  Love with Jeremy is strong, developed.  The situation with Willy had a spark.  He was tender, and it seemed like a good prospect.  Later in the same dream, I had to get a goblet of holy water.  I was trying to take it outside to someone without spilling.  Outside I crossed a bridge and started to cross another, going horizontally.  They were trying to dispose of a rocket about to go off.  I latched onto it when they set it off, trying to use my body to shield the shrapnel from everyone.  Once it looked like I was high enough and the coast was clear, I let go of the rocket.",Negative
"Charla and I are walking down a hall. We are looking for a table to sit at. I walk past a man who I don't trust. I choose to go around the corner and find a table away from him. I put my papers and things on the table. The man is at a slightly higher level and looking down at our table. He makes me nervous. I am afraid he will take my things. I guard them closely and warn Charla to guard as well. Then I decide to walk to Grandma Anne's house and stay there. We walk toward it but I change my mind and return to the table. The man grins at me and tries to sit at the table with me. I say to him, sharply, stay away. I don't want you near here. I scoop up my papers and hold them close to me. I am also worried he will steal my money. He keeps annoying and taunting me. He says if you don't like it, you can leave. I start to get up to leave. He's right. I don't have to be close by. Then I get an idea. I have a new digital way of producing things that recording companies could use. I could make money. But this man owns the company in Texas (where we are.) I decide there are other companies!! .""",Negative
"We were in my birth home or my parents new home. I don't know which. Daddy had died. The rest of us were together. Doves kept coming up to the window. We were very touched by that. But then it made me cry, too, because I missed Daddy. Mother came up and comforted me. Then Bev and her family were going to be leaving soon and she asked me if I wanted to take a nap with Rachel S. So I went in to take a nap with Rachel S. Then when they were getting ready to leave I asked John S about my computer. He said it wasn't done yet. I asked him when it would be and he said not for a week or so. I thought Oh no because all of the information I need for job hunting and for school and everything was on there. So then, they kind of hurried and started packing up. He was going to try to start working on it. I said, no, I will find someone in the city where I live to finish it. I don't remember what else happened with that. We were changing Rachel S's diaper and she had a big growth near her genitals and I was afraid to ask Bev about it. I was surprised she didn't say anything. Finally she did. She was frustrated because the doctor's weren't acting concerned or anything.",Negative
"(11/25/99)[""Biking with Charla to M City.""] I and Charla are going on my bike to M City but first we take a ""small"" detour to a special restaurant for breakfast. We get there to discover snow on the ground. I have a hard time parking the van. I can't seem to find a place close enough that leaves room for the lift to open. When we get out and get up to the door of the restaurant, we find out there is a 45 minute wait or more as the restaurant is full. We decide to go on. Back in the van, we go sliding down a very steep driveway back to the road. We are on the bike now and bouncing over the large rocks that are like gravel on the side of the road. It is going to take us 5 hours to get over the mountain to M City for Thanksgiving dinner. I am tired already. Maybe this wasn't such a good idea.",Positive
"Merle comes by to visit. His wheelchair is a miniature clown car. I come into the living room to see it and I laugh. Two people are with him. I ask myself how I will be health-wise in 5 years. I look up on the ceiling and I see myself floating back down in some bubbly water. My eyes and my mouth are wide open and I'm staring. I feel queasy and think maybe I'm swimming and I try to make the image look a little less frightening and ""dead."" I then ask if I'm going to be in a relationship. I look around the living room and don't see anyone. Later, I go upstairs to talk to Jerome. Dickie is in his office and I sit next to him and tell him off. I wait for W so I can tell him off too. I see a window and notice I am now where the ""health"" image had been floating and I try to see it from another perspective. All I see is the living room from a ceiling view.",Positive
"Bonnie and I are in the living room. Mateo comes in the door. We are planning the ""Birds"" shows. I am now on top of a roof and some one (Paulina) jumps off the 1st story edge so she can get a ladder for the rest of us. It's a red plastic ladder and shaky. I carefully climb down and then notice my brothers got back on the roof. I call ""The Birds"" together to discuss the two upcoming programs. I tell them I made a mistake. We have a one-hour show at 3:30 and then at 4:30 another show across town. If we only do 40 minutes, we can do it. There are 7 of us so if each does 6 minutes, we'd be OK. ""Lori"" says, ""What if I can only do three minutes? Jennifer H says she'd do the other 3 minutes. I apologize for making the mistakes in timing of the two shows.",Negative
"I was walking out to the car from school. Eugene and Darius were next to me at the road. Eugene's car was a couple cars from Mom's. I got in our car and then all the cars moved out of the way, drove up and missed the turn. I was thinking 'Yay! I can be behind Eugene!'.",Positive
"I was in a building, that I think was a school, but there weren't any classrooms. I was in a room there and Charlene was there. Calvin was there too. This music video came on and Charlene was saying how much she loved Evanescence. She also said that she remembered Calvin (she hasn't ever met him or heard about it). She said that she remembered that he had run off with 'Delilah'. She was arguing with her parents.",Positive
"Gunfight With Stephen  I'm in a gunfight in front of my house. I have a pistol that is really thin, like a flimsy butter knife. I am fighting my roommate Stephen Ramos, who has a machine gun. I run along the sidewalk and hide by the bushes between our house and the neighbor's yard. I shoot and hit Stephen in the butt, and then in the leg (the quadriceps). He doesn't hit me. He fires the gun at me a little bit, but appears to be confused and fires the gun off in a different direction. After I shoot him he runs away. I could go after him and catch him to end the game, but I go inside. I have to find him before 9:30 pm. There is a girl that either I have to find or that goes with me to find Stephen.",Negative
"For some reason I was walking in the forest with Ezra, Scott Lowell and someone else. Scott and I were going out but no-one knew this. I was walking behind him and stepping in his foot prints, which were really big. We had had sex and I was thinking about me having sex with this 'bad guy' who I had had sex with. Scott didn't know though. Ezra asked the person he was with, who was an African guy, for some rings. I didn't want him getting Scott to put them on because they are gross.",Positive
"I dreamt that I was arranging some books on my desk and a friend of mine whom I like and have affection for came. I continue dto fix the books with him, and at that moment I felt a desire to hug him and touch him, but I couldn't do it. My mother arrived at that moment and told us that tea was served. We went down to the dining room and I was wearing a summer dress with big flowers. The telephone woke me up and I couldn't finish the dream.",Positive
"I was at Nana's. Ezra was there too. I went outside and the fish pond was quite clear. There was a big orange fish and I was singing to it. This big silver fish was nearby. I saw something on the bottom of the pond and it was rock like, but then I realized it was a fish. I then realized it was actually a Murloc. I ran to tell Ezra. He was on the computer and was smoking. He said something about a Supernatural convention and he was up to episode 4 of season 5.",Negative
"I was at Mom's, which was different. I was on a balcony and it was apartment like. We had a cover thing and they put it down. Darren was there. I went downstairs and there was a jumper. I pressed ctrl-c and it turned out smaller -- it was a setting. Mom had gone on my computer and seen my Chris Barrie desktop. She was telling Darren later and said she ""had no clue"". I had been in some Red Dwarf episodes and I was thinking I wasn't funny or good enough to be on it. I wondered how I had been on it.",Negative
I don't know what I was or felt like. All I did was climb a tree that was never ending. It was like being in a green room. Setting: In a huge tree - I think a conifer. Characters: There were no other humans or animals in my dream except me. Feelings and Thoughts: I felt nothing. Just that I had to climb the tree for some reason.,Positive
"The Thawing Dilemma  I'm with my mom and my sister Ramona at home in the kitchen. My mom has a whole turkey that isn't thawed well enough to cook. It's getting to be late in the evening: about 7:00pm. It's going to take about three hours to cook the turkey. I talk about he turkey that I cooked in Salt Lake City: the temperature and the time, estimating how long it will take to cook this turkey. My mom gets out a broiler pan with an electric cord, to cook parts of a chicken as we wait. We don't want to eat the turkey too late.",Positive
"A hysterical woman was pulling off the top of her dress, exposing her body. Later I saw a man and a woman burying a man's head in a lot. The man had a turban on his head. As they drove off, I tried to get their license number. The man saw me. Later as I was going into the building, the man appeared behind me and began chasing me. I shouted for the police. He kept following me.",Negative
"For some reason or another I was getting a keyboard, either I was getting one or Melinda was going to bring one over. And it had steel keys, and we were back from a walk, and I got a call from Melinda's cell phone saying that she would be right over bringing the keyboard and we were going to jam. And so I went upstairs to get my sound system set up, get the mixer ready to take the keyboard and mix it with my voice. And I, for some reason the CD burner was sitting on my chair. And then I realized that there were two of them; there was one in its normal position and one that was sitting on my chair. And I was supposed to put it on top of the tape player, which is to my right when I'm sitting at my desk, and the amplifier and CD burner are to my left. And I was supposed to put the second CD burner on top of this tape player, and there was also this extra external CD player that would feed stuff into the mixer for me that I had to, and so I was stacking up all these units and then I turned the light off and I sit down and I turn on my amplifier, and the amplifier is just this massive, this massive receiver like I see in Sound & Vision and it's got this fluorescent display that these wild colors that change color with the tone that I hear. And it had a tape deck built right into it. I was like, ""Wow!"" And I exploring all these different functions, and I was listening to a Kenny Rogers tape in it and it sounded pretty good. It didn't sound as good as my other tape player though for some odd reason. And if I was listening to this tape and watching the display fluorescently change and the indicators flash, I slowly faded into consciousness and my radio came on and startled me awake. I never did get set up to jam with Melinda, which she really doesn't play the keyboard. I was just dreaming that.",Negative
"X (a former male co-worker) presents me with a greeting card and asks me to read it. I read aloud some printing in English. ""No, not that part"", X says. ""I can read that. Read this part."" He points to some handwriting at the top of the card which is in Spanish. I read aloud again, this time translating the Spanish into English for him. (I do not recall what anything on the card actually said, but I do recall that the Spanish section was about one or two sentences of simple words that I could easily recognize.)",Positive
"(02/24/61)""And you had Ladd as a text or teacher?"" ""Yes"", she said, ""Can you guess how I knew?"" I ask mother and J. Both give up. ""I had James and Ladd was the only American psychologist before him and as she is about 10 years older than I, it must have been Ladd.""",Positive
I was in an underground cavern which was subdivided into several rooms where there were gambling games going. I had my shoes off and they were on a shelf at the end of the cavern. I was in a dice game when the police came in the front of the cavern. My brother-in-law was leading the police (he is 28). He grabbed my shoes and handed them to me and I went out the front door. There seemed to be great confusion in the back part of the cavern.,Positive
"I am traveling hundreds of miles toward central (state) (or Calif.). I am on a small elephant! The freeway has become a hay field and we are walking through the mown hay in the hot summer sun. My elephant stops to get a drink and fills his trunk up with cold water and sprays it back over himself for a cooling bath. ""Oh, no,"" I groan and try to avoid a bath. I help rub the water over his skin.",Positive
I watched the sunrise. There were red flames and you could watch without hurting your eyes. I asked Mom if she had seen it and she said she hadn't. I had taken a photo. Darren was there. The house was like the old house. I was in the bathroom and Mom came in and she had extra rings on. They were silver diamond-y ones (like gangster's wear).,Negative
"I was in a strange hospital built like a museum. I called a colored patient on the ward named Shepherd. Later an officer from a former ward I had been on appeared in the dream. He looked on as blood began coming out of my mouth. (This officer's name was McCruden. An incident which led to my being involved in a plot to escape happened on that ward. Mr. McCruden was in charge of the ward when the plot was uncovered. This happened in December, 1960. It left me with a sad memory.)",Negative
"I am somewhere in Florida in a gulf city and trying to reach the beach. Looking at a map, I see that most roads lead toward the water, but that only one or two actually pass over causeways directly to water. Next am in a small boat in one of the bays between the beach keys and the mainland. I drop a flat, yellow plastic box in the water by accident and it sinks. Then boat suddenly touches bottom. A shark flashes by and then turns back and heads for boat. To say the least, I am frightened because boat seems stuck.",Negative
"I was stocktaking in a big clothes warehouse. There were rows and rows of clothes up to the ceilings and I was hoping someone else would have to do them because I didn't want to have to keep climbing up ladders. The supervisor of the job didn't have enough guns for everyone to be scanning at once, so some of us were wandering around trying to find something to do. At one point me and another guy were tidying up some of the floor racks that had clothes just piled on top. Later, we started taking barcodes out, and then the supervisor gave us check sheets - which was like a map of the area with houses and the houses represented something or other. There was some house where these twins lived and they had an exact copy of themselves (so 4) and each pair shared a bed. Anyway, later I was doing some more wandering, when the supervisor said we needed more people to be guarding the entrances and she referred to me as the 'sheriff' and put me at the front entrance. There were zombies or demons or something around. I wasn't particularly scared, just slightly nervous (apparently used to this). I walked back and forth for a few minutes, when I saw a group of 4 of them in a line shuffling backwards towards us (two of them had been our staff, another one of the warehouse's staff and they'd been possessed. Pretty sure they were demons since they were intelligent, but we called them zombies). I ran in and called out and said 'there's 4 in a line coming towards us!' and she told me to sound the alarm. There was a big red button on the wall and I pressed it. The alarm sounded and people just came out of nowhere grabbing weapons. I got a rifle but it had no ammo and I was still looking in the bag of ammo, putting some into the gun (it only held 2 at a time) when they entered the room. There were 2-3 entrances on each side of the building. One was near me and a demon came through and I shot him right in the head. Lots more kept coming. There was also a building next door (about 5 metres from this one, exactly the same) that sounded like they were getting slaughtered. When we'd finished them all off, we looked next door and no-one was left alive. Then shadows started going weird and these things that are hard to describe, but sort of like a stapler remover - there wasn't much to them, they were solid black and had one sharp pointer on the top and bottom. They also had this deafening squeal. They were shoving their pointers into people's legs and such and dragging them off. One stabbed me in my leg and it hurt like hell and they didn't seem to respond to the guns. I then had a knife or something which seemed to get rid of it.",Negative
"These two guys were walking away and these two other guys walked the other way and said something to them. They realized they had had sex with them. One of them looked like Ryan Merriman. The two guys went to the shop and were getting stuff plus something to do with sex and they were embarrassed about it. They were looking at stuff and I mouthed to the store guy ""call out"" so he did. I was looking at the ice-cream and most of the tubs had lids off.",Negative
I was at Nana's. The cops were searching for drugs. They said they found some and I protested. I ended up with some girl on the run from someone. There was a guy with raccoon eyes and he went into our place. We ducked into this abandoned shop. There was nowhere to go and I hid behind the counter. He came in with goons and looked around but didn't find me. We now had Kurt from Glee with us. As he went to leave he said something and two guys found us and tried to get us and we fought them and ran. There were guards outside. They moved and we left. We went into a shop through the back windows. It was a Muslim shop with food shops etc inside. They came in after us and had to make small talk with people as they made their way through. I bought water at one place. We went into a clothes shop and changed our clothes quickly (it was in a montage). At the end of the montage I was wearing a big black coat and high heel boots. The guys found us and we fought again. Then we all talked.,Negative
"Sideburn Stealer  I'm with my brother Wally and maybe his friend Myrle Madden. We seem to be in the basement at home in Oak Valley. I realize my sideburns have been cut off, and my goatee is gone! Either I have shaved them when I was really drunk and don't remember, or someone else has cut them off without my knowing! I'm upset. I really wanted to have good length, full sideburns, even if trimmed. Whoever cut them off shaved off too much the bottom for me to trim them while still leaving them all along the side of my face. I'm annoyed, sad, and disappointed.",Negative
"Free Tin Of Chew  There is an offer of some kind for a free tin of kiwi or cherry flavored chewing tobacco. My coworker Tom says I should get the offer. Many people are working to dig paths. The snow on the ground is deep everywhere, 5 feet in many places. My high school classmate Binky Ahmed has a snow/ice saw he uses to cut and lift blocks of ice and snow. I shovel part of a path. It is as if we need a base camp in the snow to be able to shovel more snow, so we're shoveling snow for the base camp.",Positive
"I was working for NTNS but we were in a huge warehouse. I had been cleaning up and organizing. I found some racks with children's clothing so I rolled them over to the children's section intending to transfer them later. When I went back to do it, Darren was there doing it. I went on cleaning up. I was finding lots of racks with wheels that we didn't know we had. I ran into a stock boy also cleaning up, moving things, and throwing things away. We had a discussion about why they had saved all this stuff. I was then approached by one of the committee chairs about a problem. It seems someone had given two families a very large amount of clothing free and used my name. I tried to tell her I didn't do it. I finally found out that Darren and Angie Ho were responsible for one and a woman named Debbie [unknown in waking life] the other. Darren and Angie were operating as an independent agency helping the underprivileged. They helped themselves to our stock. They did have an office our building. Even after we told Angie Ho she couldn't do this, she continued under a disguise and alias. I finally caught her and turned her in. Also, she was posing as a government employee giving advice on raising and caring for children. I reported her as unqualified and mentioned that BJ would be great for this kind of work. The committee chair still did not believe me. We found Debbie, but it was her word against mine and the committee chair believed her. I found many different rooms on different levels, piled with boxes full of supplies, racks, etc. I also wound my way around an upstairs workroom and back out again.",Negative
"The time was afternoon, and no train had passed for several hours, and there should be one along any minute now. I walked through the gate on to first track and look to the right. A train can be seen in the distance. I suddenly remember that the noise of one train sometimes drowns out the noise of one coming from opposite direction, and such an occurrence now might get me run down, so I step off of track to watch the oncoming train. It proves to be a freight. First, there are a couple of box cars, then a small engine (much like a switch engine); then a very big freight locomotive which I want to see more clearly. Opposite where I stand is a ""cut,"" and in some way this shuts off my view of lower portion of the big engine, and I am unable to see its drive wheels, which are what I am most interested in. First 3 or 4 cars beyond engines are flat cars filled with black men, evidently laborers. Rest of train is made up of flat cars loaded with wood -- mostly stumps, logs, limbs, etc. -- which apparently was picked up in some timber along the tracks. Some of the stumps show signs of having been trimmed before being loaded -- i.e., the roots are all cut off at about some length, and some of the roots ""evened up.""",Negative
"I was in a car with a young Kiefer Sutherland and some others. We found out that I may have been related to him. He went to this neighbourhood, which was creepy, to look for an old lady. The houses were all falling apart and some had skeletons (real) hanging on the front of their doors. We went into this house and a female friend got left behind (we had to run to the car). Kiefer was talking about 'breeding' with me. His house was huge. Chloe (24) was there. She met with this guy on a balcony. Someone got a mint chocolate chip mint ice-cream and I decided I wanted one. We all went to get one. It was dark and the place was closed. It had animals in cages. We opened the cage and then had to put the animals back. Mom, Dad and Ezra were there. Mom was behind us. I wanted to be friends with this girl but she was best friends with this other girl. There was a hot tub in the house. Someone followed someone and this policeman interrogated the bad guy.",Negative
"Red Dresses  I am about to go to school. I am talking with my mom. A car pulls into the driveway. In it is my sister Heather and my aunts Sherry and Nisa Redding are there. They walk in, and I hug them. Sherry looks just like my mom, and so does Nisa! They are both wearing red dresses. My mom is also wearing a red dress.",Positive
"Dorothy S, her husband, and I buy a house together. We're beginning to move things. I was going through my kitchen things trying to determine what to keep and move with me and what to get rid of. I suggested to Dorothy S that since she cooks so, so much more than I do that I thought it would be best if she took care of moving things into the new kitchen. I wanted it to be comfortable for her since I do little in the kitchen. She agreed with that. I was going to get some linens and make the beds but then I realized that we had only moved one bed in, in a guest room, because we all still had at least one more night sleeping in ours at our old homes. My older and middle brother were both there helping, along with some other people. Bill F and I are someplace that looks kind of like a storage facility, but it is part of where I've been living. In one part of this building there are inside walls that do not go all the way to the ceiling but are connected with a horizontal surface. I had stored some of my things up there. Most of the things up there were filthy, dirty. Bill F was sitting on this surface at the corner where the two inner walls join. I was standing on a high rung of a wall ladder that went up the side of the shorter of the two inner walls. I was standing so my waist cleared the top of the ladder. A third person, I think it was Matthew, was walking around up there, bringing the things over to Bill F and I. I would decide whether to keep it or save it and then Bill F would act accordingly. Matthew brought me something that looked like a painting or a similar type of wall-hanging. The back was covered with a think layer of grey dust. Then he brought me another and this one was even worse. It was covered with not only the thick layer of grey dust but also large dust balls. Bill F knocked a couple of the dust balls off. Matthew and Bill F thought I would tell them to throw them both away because they were both so dirty. I told them I definitely wanted to save them as I really liked them and they had a lot of value to me.",Positive
"(10/06/39)(Stomach ache again, and several dreams, though mostly forgotten.) Meuse comes into my room and speaks of my work on the editorial committee. He states that I have, in general, showed good judgment up to this time, but my recent practice of always changing the position of ""only"" to the end of a sentence, and putting it in parentheses, is to be condemned.",Positive
"Samantha, Sandra and Derek lived in the Farley's house and that Dad's first wife was really Cassandra. And everything was going on. I was sitting, eating my supper, and I had turned some show on, and Mom and Dad were both saying, ""Go away, go away."" And so I got up and left. I turned off the TV and got up and left. And then Mom wanted to go to Seven Eleven with me, and she was mumbling to her self, ""Bars, bars, bars -- all we ever go to is bars."" And then I woke up.",Positive
"Last night I had a dream about Aaron and Britta again. It was similar to the last dream I had about them, in that Aaron wanted me to be friends with Britta, and he didn't try to hide her or anything to spare my feelings. He just outright showed affection for her and everything. And again, I just felt so helpless, like I couldn't do anything to make myself feel better or change the situation, because I wanted to be with Aaron, but I also wanted to stay friends with him, so I had to be friends with Britta. The dream was odd though because Britta wasn't a pretty blonde girl, but rather a tiny Vietnamese girl. And I liked her. And even though she was the Britta, Aaron's Britta, there was some part of her that secretly wasn't. It was weird, but I knew this to be true. Anyway, this is all so stupid because it shows that I am just anxious about seeing Aaron again and worried that he will have gotten back with Britta.",Negative
"I was staying in a cabin with a lot of people.  It was nighttime, and they all decided to pile into a convertible and go somewhere.  I was the only one who chose not to go, and they were sort of surprised by my decision.  Later, the cabin I was staying in, sleeping on the floor in a sleeping bag, became one of the departments in a department store, and I was embarrassed to be lying in the middle of it while people were trying to shop.",Negative
"I was in a supermarket or 7-11.  Norma Grimson was also there, and a few other people from the agency.  I don't know why I was there, but I felt that Norma was buying a going-away present for me, so I tried not to notice.  I bought a cheap robe, because I planned to take a shower there and wanted to have something to put on when I got out.  I just hoped that the robe was not what they were planning to give me.",Positive
"This morning I had a dream about Gwen. I was holding in my hand the original draft of my novel, and I was telling her: ""See this? I wrote this because of you. This book is about you. You brought this story into my life, and I told it."" Then our friend Sarah came along and disappeared. Gwen implored me to come and find Sarah, to get Sarah.",Positive
"I picked up a Chinese newspaper in the library, knowing that I couldn't read it, and I was a little embarrassed that others might think that I could read it and that I was showing off.  There was a crossword puzzle in the paper, in English.  For some reason, I told someone that there was no such thing as professional translators, and then I thought about Anita and I wondered why I had said such a stupid thing.",Negative
"Darryl Strawberry's Homer  I'm at a New York Mets baseball game. Darryl Strawberry is up to bat. It is the bottom of the ninth inning with two outs. He hits a two-run home run, his second home run of the game! I'm in the right field bleachers. The ball from the home run comes towards me, and bounces. I wrestle a man for it. I almost have it; we are both reaching for it. There are people wearing blue and orange striped shirts. I am wearing one of these shirts. We have to throw the ball 45 feet. We throw the ball the wrong way.",Negative
"On a steamer passing many islands. I identify some of the lesser Hawaiian islands but can't one. Inquire and am told it is ""A-pi-it"". On the rocky edge of a crater climbing. It is dark and dangerous. Ask, ""Isn't it usually dark?"" ""It is."" We are trying to get photos. Looking at two photos of mountain scenery, very like each other but of two different places. ""Come around this point and look up the valley and you'll see the falls."" It is the we reach the crater edge. Ask if we can't get in from lower story. Then see some of our group running across the floor of the crater. They look very small. The third person descends to catch. She is so foolish to run like that when tired from climbing. See a long flight of stairs leading into crater. Person turns into insect... At a party set table showing Pit-Pat pictures in my big scrapbook. Her mother calls her by some other name. Ask her about her name and am told several nicknames for her. There is a fussy doily put on and off the table. Pit-Pat wants a drink. Jr. Is complaining about a rusty buckle. Can't keep his pants up as buckle is broken. Has to wear old suit. Marked contrast to well-pressed new blue suit and the shabby old one which is not good enough to wear in the steamer. Heavy dark man, a German, is talking to me about his planned trip East to see Edison and various 'phone business' places.",Positive
"In the dream I am at war. The terrain is rocky and dry. We are being mortared. The shells fall close. A nearby man who much resembles Ray of the CP [Command Platoon] is struck by the blast of a near direct hit and killed instantly, though his body seizes up, as if he were struck dumb. There is no blood or sign of injury. A second man is killed in likewise manner. No one moves. I run for cover. Recollection ends here.",Negative
"I am on the farm and a horrible blowing storm is on the way. I'm on back porch and see laundry. I go out and quickly take it in; a pastor is on the porch and he says, ""I hope my grandmother doesn't see you... there is a Finnish way of wrapping and bringing in laundry that is better"" and you're just wadding it--implied. In the house with laundry, I saw Emma run out front door, even though storm is coming closer. She runs to a donkey and starts trying to tie its tail in a knot. A man sees her and gives her a long finger-wagging lecture on cruelty, etc. I go out (storm no longer exists in the dream) and see the donkey is part of circus--at least one long elephant, like two men inside cloth elephant; it is twice as long as real elephant--gingham and calico; another creature had run in front of me like cloth armadillo ... real or people inside? Donkey was real, then I see house large and brown-sepia Stratford, like our Chalet with a sign on front said ""Made by a Blind Man."" The name is vague; first lost completely. End of dream was looking at house and wondering where it was going--pulled by donkey and elephant, or are they just to attract a crowd?",Negative
"I was out the back. Clark Kent and Chloe (both Smallville) were in the pool. I asked Mom for some water. She gave me some and I went in the pool. I accidentally swallowed some pool water. I got out and was almost vomiting (it tasted gross). I took a drink and spat some out. There were maggots and these big worms in it. The worms had this metal looking armour on them. I complained to Mom ""There are maggots in the water! That's disgusting!"".",Negative
"I can only remember bits and pieces of it, though. I woke up in the middle of the night and kind of laid for a while, so some of it got lost. But I remember first that I dreamt that I was here and that Jill's parents were coming to take care of a signature she needed on a check or something. And she was vacuuming my room with a little dust buster thing that made kind of a high squeaky kind of sound, and when they walked in, everybody said, ""Hi."" And I said, ""Hi"" back. And she said, ""I know Jasmine will enjoy having you."" If they really were coming, I would have enjoyed having them. And before that, I think I was back in Westport and I was standing on the back hallway, I actually was in the kitchen looking out at the back hallway and there was a kitchen standing in the back hall, looking in at us. I remember saying something like, I don't remember, I think we were going to go somewhere and do something, I don't know. After that we were in this fancy restaurant with a family that we knew. I think it was Melinda's family. It was Mom and Dad and I and Melinda, and we were eating this fancy food. I had this little stuffed dog that I was thinking of buying from the restaurant, and it was $90. And then I decided, that is ridiculous. I am leaving that darned thing. Before all that I have a vague memory that I dreamt that I was in this, in the area, in the balcony area that overlooked like this big open space. I was up there with a few other people and Alex was setting up this live rig and he was going to give a demonstration to people that gathered down in the open space. I think I was standing around in the way watching. He had a mixer and a big, heavy PA system, and that's about all I can remember.",Positive
I was playing 3rd base in a baseball game on a strange field and with teammates who were unknown to me. I was moving in close on a batter when he smashed a hard hit ball to my right. I felt that it was vitally important for me to get the ball and yet I could not move. It seemed that I was rooted to the spot.,Positive
"There had been a lecture going on earlier about projective drawings. The instructor, who was a male, had been talking about pre- and post-test results and he had been talking about one particular case which I think was a murder or some other type of criminal protocol. Somewhere along the line I had been a subject in a hypnosis experiment and it seems as if some drawings were going to be made by me while hypnotized, but I had not achieved a sufficiently deep state of trance. I had not quite awakened, but I did not seem able to progress any deeper into the trance. The hypnotist was saying something about if I had enough confidence, I could let my eyes roll to the back of my head and this would produce the desired depth of trance. I'm not sure whether the hypnotist was also the instructor or not. Then it seemed as if I was almost awake and the instructor was holding up an ink blot to the class and asking them what factors or what determinants could be used on this particular card. He then asked this question specifically of one girl in class, but she did not reply immediately, and one of the men to her right spoke up and said that you could use color, shading and texture. The card had some purple coloring on it. The class seemed to contain about 20 or 30 adult students. Then it seemed as if a voice were reading a protocol and at the same time an ink blot was in sight, so that the students could know which areas of the card were involved as the voice described different details of the protocol. One thing mentioned was at one part of the card there were two mice that were colored purple, and then there was an explanation of how they came to have this unusual color along with an explanation of how the scoring for each dream was determined.",Positive
